step,time,phase_name,qpos_pelvis_tx,qpos_pelvis_ty,qpos_pelvis_tilt,qpos_hip_flexion_r,qpos_knee_r_translation1,qpos_knee_r_translation2,qpos_knee_angle_r,qpos_ankle_angle_r,qpos_rect_fem_r_rect_fem_r-P3_x,qpos_rect_fem_r_rect_fem_r-P3_y,qpos_vasti_r_vas_int_r-P4_x,qpos_vasti_r_vas_int_r-P4_y,qpos_vasti_r_vas_int_r-P3_y,qpos_vasti_r_vas_int_r-P3_z,qpos_gastroc_r_med_gas_r-P2_x,qpos_gastroc_r_med_gas_r-P2_y,qpos_gastroc_r_med_gas_r-P2_z,qpos_hip_flexion_l,qpos_knee_l_translation1,qpos_knee_l_translation2,qpos_knee_angle_l,qpos_ankle_angle_l,qpos_rect_fem_l_rect_fem_l-P3_x,qpos_rect_fem_l_rect_fem_l-P3_y,qpos_vasti_l_vas_int_l-P4_x,qpos_vasti_l_vas_int_l-P4_y,qpos_vasti_l_vas_int_l-P3_y,qpos_vasti_l_vas_int_l-P3_z,qpos_gastroc_l_med_gas_l-P2_x,qpos_gastroc_l_med_gas_l-P2_y,qpos_gastroc_l_med_gas_l-P2_z,qpos_lumbar_extension,qpos_iliopsoas_r_psoas_r-P3_x,qpos_iliopsoas_r_psoas_r-P3_y,qpos_iliopsoas_r_psoas_r-P3_z,qpos_iliopsoas_l_psoas_l-P3_x,qpos_iliopsoas_l_psoas_l-P3_y,qpos_iliopsoas_l_psoas_l-P3_z,qvel_dof_0,qvel_dof_1,qvel_dof_2,qvel_dof_3,qvel_dof_4,qvel_dof_5,qvel_dof_6,qvel_dof_7,qvel_dof_8,qvel_dof_9,qvel_dof_10,qvel_dof_11,qvel_dof_12,qvel_dof_13,qvel_dof_14,qvel_dof_15,qvel_dof_16,qvel_dof_17,qvel_dof_18,qvel_dof_19,qvel_dof_20,qvel_dof_21,qvel_dof_22,qvel_dof_23,qvel_dof_24,qvel_dof_25,qvel_dof_26,qvel_dof_27,qvel_dof_28,qvel_dof_29,qvel_dof_30,qvel_dof_31,qvel_dof_32,qvel_dof_33,qvel_dof_34,qvel_dof_35,qvel_dof_36,qvel_dof_37,com_x,com_y,com_z,cop_x,cop_y,cop_z,grf_x,grf_y,grf_z
10,0.05499999999999999,Standing,-0.005172115303061525,0.9376539464971618,-0.061308026368818345,0.06062411052938968,-0.0037466724609347426,-0.3948391568158417,-0.011159236156868799,-0.06024118987881898,0.058811850829915475,0.016912547915243686,0.054799789310029004,0.03096057995265571,-0.22457950343608993,0.026319476318401872,-0.023389581119771668,-0.4036113830399433,-0.02375183056640816,0.17775638336164068,-0.0029809458409326456,-0.39562770977966,-0.13888626126771358,-0.008625242025937516,0.05619513879115859,0.020462121689437857,0.049507581545192664,0.031457285507382166,-0.23505286824254018,-0.02507956055969668,-0.02417547827994335,-0.40294638804992183,0.024008973428452693,0.06333964986560152,-0.033578659796205876,-0.07783870185068047,0.08040410359567371,-0.03369828234160944,-0.07767797872139798,-0.08031639490801687,-0.18328649340164865,-0.22881984048219187,-1.9116612948858234,0.6951742787027047,-0.014364951840557805,0.02503507815906969,2.903814407845727,-0.09855469755360091,0.05155352049089782,-0.09732472948873823,0.12293870297014955,-0.044772303762756475,0.2403196122506485,0.0302686705167,0.06943042447564102,-0.022175154830314774,0.021269502075257234,5.659415217453896,0.0373398630864096,-0.015006027632719146,-5.534688700574799,1.9834109394064336,-0.22258359366743033,0.030852072903903037,-0.2539565165015601,0.1429106895804406,-0.4593497313342886,0.05914009223123484,0.05393812237354352,0.02470126638905626,-0.016042926682293943,1.9770798972403594,-0.046851545540295525,0.029993997541723126,-0.013089841718232324,0.01641645890128641,0.0004387907656330965,0.000364477441095766,-0.09526522993676158,-0.00019672128051337998,0.965828955357196,nan,nan,nan,nan,nan,nan
11,0.05999999999999999,Standing,-0.006095989402187091,0.9365577122827555,-0.0696684549704793,0.06212853480310077,-0.003832478670619493,-0.3947344406472178,0.004883320756665671,-0.06216409932056995,0.059192887214455474,0.016444018032888044,0.055529310034442,0.03063884035139171,-0.22322370683781195,0.026492361963293125,-0.023192066176867296,-0.4036691957255592,-0.023703460228400416,0.20413974353973793,-0.002780559749677231,-0.3957212864536696,-0.16595934856926695,0.002062406861632433,0.05513046552437468,0.020683352803382456,0.04815976249929674,0.032349450452935954,-0.23734121709668418,-0.024777240997094163,-0.024059721836580065,-0.4027699457597275,0.023971079495561314,0.07183449534023634,-0.033715582808960885,-0.07774029351193085,0.08036263829344283,-0.03350000324589132,-0.077735647135722,-0.08034293850143691,-0.18477481982511315,-0.21924684288127017,-1.6720857203321917,0.3008848547422186,-0.0171612419369501,0.020943233724775922,3.208511382706894,-0.3845818883501944,0.0762072769079998,-0.09370597647112824,0.1459041448825994,-0.06434792025279984,0.2711593196555946,0.034577128978250514,0.03950298858087446,-0.011562537123175324,0.009674067601549487,5.27667203561945,0.04007721825108291,-0.018715334801926532,-5.414617460310671,2.13752977751399,-0.21293465335678127,0.04424622278891995,-0.26956380917918477,0.17843298911075733,-0.4576697708287987,0.060463912520503094,0.02315128867265693,0.035288458038861464,-0.00757878657827574,1.6989690949269625,-0.027384602551001294,0.019681667749923963,-0.008293060446177353,0.03965581914362308,-0.01153368286480225,-0.0053087186840070485,-0.09545793562626742,-0.00019668445656354365,0.9655907671350767,nan,nan,nan,nan,nan,nan
12,0.06499999999999999,Standing,-0.007144447472337091,0.9351432050503302,-0.07991126537864675,0.06747030412950841,-0.0039062274832245398,-0.39466764053054587,0.017292896577580014,-0.060950575995009075,0.059491404200689976,0.016023267129749188,0.05616562628557715,0.03026603914473085,-0.22212727983149697,0.026636781820947832,-0.023097162569558547,-0.4036692874037108,-0.023700057030447565,0.23294306554356906,-0.0025675148383600397,-0.39583649703648494,-0.19365334336183013,0.016767492036421056,0.054080186353741004,0.020945194821678455,0.04674289580539888,0.03329352617521869,-0.239700755797594,-0.02446391396492743,-0.02405034891187546,-0.40255554300128427,0.02396422032417056,0.08233862026022493,-0.03381361760620798,-0.0776631859594342,0.08033089589247669,-0.033254109871978695,-0.07781245579603353,-0.08037905408004413,-0.20969161403000006,-0.28290144648505733,-2.0485620816334906,1.0683538652815274,-0.014749762521009383,0.013360023334390455,2.481915164182869,0.2427046651121762,0.059703397246900464,-0.08415018062777094,0.12726325022702945,-0.07456024133217232,0.2192854012629956,0.028883971530941403,0.018980721461749925,-1.8335630309763984e-05,0.0006806395905702596,5.760664400766227,0.0426089822634383,-0.023042116563066265,-5.538798958512637,2.9410170349577247,-0.2100558341267355,0.05236840365919945,-0.28337333877957205,0.18881514445654768,-0.47190774018196713,0.06266540643334696,0.0018745849409208502,0.04288055168865203,-0.0013718342781510063,2.100824983997718,-0.019606959449418697,0.01542151049933168,-0.006348480193227965,0.04917867478252487,-0.01536173206230804,-0.007223115721443469,-0.09570561993203201,-0.00019664067760859233,0.965317288837774,nan,nan,nan,nan,nan,nan
13,0.06999999999999999,Standing,-0.008140138867331696,0.933862258937066,-0.08655996672021884,0.06887596771904136,-0.0039814714931401315,-0.3946143661594925,0.02949615475534706,-0.0585413837427202,0.05983392467371463,0.0156565692576282,0.05680620305804709,0.029902878809058845,-0.2210461455147142,0.0267787418955691,-0.0230922898061989,-0.4036398043426214,-0.023728188443748913,0.25634104737826424,-0.0023695136229839615,-0.3959536827286832,-0.21772254104812888,0.029613273425957848,0.05317288217957221,0.02120723358028805,0.04540689045252541,0.03424909861612982,-0.2417905693738434,-0.02418118146252289,-0.0241365822262311,-0.4023357195843696,0.02398073925172665,0.08868572809248944,-0.03383911442613954,-0.07762667059261907,0.08031723402065853,-0.03297084336711957,-0.07791195477325864,-0.08042576127492418,-0.19913827899892092,-0.25618922265285443,-1.3297402683144208,0.28113271790658934,-0.015048801983118395,0.010654874210673834,2.4406516355534094,0.4818384504577746,0.06850409460493065,-0.07333957442419786,0.12811535449398817,-0.07263206713440118,0.21622686335655822,0.02839201492425367,0.000974552671929068,0.0058966122178722115,-0.005626282660269942,4.679596366939031,0.03960024307521561,-0.023437138439657404,-4.81383953725975,2.569156277907359,-0.18146083483375877,0.052407751721919166,-0.267201070574694,0.19111448818222626,-0.4179627152498785,0.056546500480907855,-0.017246662871127975,0.043964683382937436,0.0033037855112180376,1.269421566452902,-0.005099363986312385,0.0073030733630249315,-0.002732374363630264,0.056653300971824465,-0.019899795445023325,-0.009341438976009895,-0.09596520914314607,-0.0001965679090719607,0.964905833952012,nan,nan,nan,nan,nan,nan
14,0.075,Standing,-0.0091726031021809,0.9325074217169604,-0.09265496797014122,0.0708408594184632,-0.004044207826604536,-0.3945719976284768,0.0393864879038892,-0.054650314592104794,0.06011855116878069,0.015343720869272742,0.05736178518917661,0.02955828110991551,-0.2201483530650736,0.02689844371940205,-0.02312704535364694,-0.4035889513237104,-0.023771828100486007,0.27902541240504436,-0.0021854803730150035,-0.39607695362412354,-0.24109312622772117,0.053777723268313385,0.05232923855327902,0.021451148445108693,0.044134863446742556,0.03506790352749867,-0.2438252496569474,-0.02390964018296429,-0.024268517934593902,-0.4021117321546097,0.024011623072201508,0.09432158827800854,-0.033850921449452925,-0.07760024356540668,0.08030744612320372,-0.03270602300413697,-0.07800110901325591,-0.08046720963148823,-0.20649284696984094,-0.2709674440211041,-1.219000249984474,0.39297833988436603,-0.012547266692880964,0.008473706203146626,1.978066629708428,0.7782138301230808,0.056925299013212596,-0.06256967767109126,0.1111164262259039,-0.06891953982866686,0.17955848992811452,0.02394036476658988,-0.006951109489607756,0.01017060378220566,-0.008727931347418455,4.5368730053560276,0.03680664999379159,-0.024654179088070955,-4.674117035918456,4.8328899684711075,-0.16872872525863764,0.048782972964128646,-0.2544054011565713,0.16376098227377023,-0.40693605662080035,0.05430825591172063,-0.026387141672560354,0.04479748595197758,0.0061767640949715145,1.1271720371038207,-0.0023614046626775774,0.005285405442479033,-0.001957579490963917,0.05296407259652013,-0.01783084799945307,-0.008289671312811168,-0.09623327357992094,-0.00019646274588142447,0.9643400296604948,nan,nan,nan,nan,nan,nan
15,0.08,Standing,-0.010166428744775649,0.9313197946905806,-0.09600691958393383,0.07021871721732938,-0.004101574971670248,-0.3945333976423917,0.04846730562669019,-0.05042516159757333,0.06040020346819449,0.01508283313864554,0.05787737542599096,0.029254728643679003,-0.21932485691865972,0.027007702554179697,-0.02318263364142402,-0.4035327168940718,-0.023820381377945635,0.2972199167474795,-0.002006019552716675,-0.39620867771983076,-0.2591766402943214,0.052702843809981206,0.05164118415148328,0.02167886302453116,0.04301746042026114,0.035811754827719755,-0.2454289455820797,-0.023691939980441706,-0.024441811697776962,-0.40191345309944343,0.024050271852220025,0.09679247230321568,-0.03384098902547314,-0.07758754878205959,0.08030352852578042,-0.032462123578200844,-0.07808590998773571,-0.08050569652953322,-0.19876512851894967,-0.2375254052759715,-0.6703903227585223,-0.12442844022676347,-0.011473429013142479,0.007719997217016973,1.8161635445601985,0.8450305989062932,0.05633045988276028,-0.052177546125440635,0.10311804736286928,-0.06071049324730116,0.16469922928277775,0.02185176695552941,-0.011117657555415755,0.011246885927726614,-0.009710655491925724,3.638900868487026,0.035892164059665686,-0.02634481914143839,-3.616702813320054,-0.21497589166643571,-0.13761088035914834,0.04554291588449354,-0.22348060529628333,0.1487702600442174,-0.32073918502645954,0.043540040504516736,-0.03465875263661172,0.03965581103325176,0.007729756003703705,0.49417680504142747,0.001986484795956514,0.002538956669416691,-0.0007835194846601723,0.04877988518722447,-0.016960194895960838,-0.007697379608997362,-0.09648589981191645,-0.00019633845425826997,0.9636838620396764,nan,nan,nan,nan,nan,nan
16,0.085,Standing,-0.011214399307905586,0.9298313257478907,-0.09984453218103496,0.07158925536563134,-0.004142214900725763,-0.3945062730084824,0.054614283237834155,-0.043438927480318176,0.0605881578755465,0.014879817308663366,0.05826759015123536,0.02899581466675235,-0.21874416379359063,0.02708683350163297,-0.02322016777802203,-0.4034724947477286,-0.023863728930347,0.3176903328202667,-0.0018868332724474978,-0.39630392343205456,-0.28446131394535223,0.1499568092215888,0.05088299341362652,0.021842595057273213,0.04186833378953096,0.03630220105528023,-0.24761046475467643,-0.023412940198001896,-0.024586845309085826,-0.40168827883242114,0.02409401492921182,0.09972653613237224,-0.033847232578054186,-0.07757135254910395,0.08029712651687912,-0.03226847174723437,-0.07814079767657202,-0.0805307217526036,-0.20959411262598746,-0.29769378853796524,-0.7675225194202284,0.2741076296603916,-0.008127985811103052,0.005424926781861062,1.2293955222287933,1.3972468234510296,0.037590881470402085,-0.04060316599643482,0.0780429450488805,-0.051782795385330975,0.11613862501381633,0.015826189490654237,-0.0075068273196019965,0.012044429268633892,-0.008669510480273401,4.094083214557443,0.023837256053835403,-0.01904914244476093,-5.05693473020616,19.450793082321518,-0.15163814757135125,0.03274640654841053,-0.22982532614603515,0.0980892455120953,-0.43630383451934684,0.0557999564879617,-0.029006722261772946,0.04503485340445423,0.008748615398359057,0.5868127658313136,-0.0012487105162094386,0.0032392465911278835,-0.0012804017802606523,0.03873036619329458,-0.01097753776726099,-0.0050050446140772024,-0.09672200562795745,-0.00019619429136188705,0.9629374850208129,nan,nan,nan,nan,nan,nan
17,0.09000000000000001,Standing,-0.01224302338000301,0.9285561642355868,-0.10207070491005935,0.07134688043441716,-0.004179781274300512,-0.39448106713010517,0.06077676093505158,-0.037992769362581634,0.06078858931715026,0.014716795608652444,0.058636456919007804,0.028792819743475112,-0.2181793359100058,0.027161835476589624,-0.02324512290169919,-0.4034219944325209,-0.023898155613151176,0.3336252794285776,-0.0017091084679795685,-0.3964583965859767,-0.2981530400082377,0.14668832544545454,0.05033043299741557,0.022053884132978395,0.04087471600960559,0.03693479360365834,-0.24884794897750892,-0.023242133409605202,-0.024768475409349264,-0.4015291608374527,0.02413461142571588,0.10083468238163625,-0.033839135262295345,-0.07756109105775118,0.08029406138486485,-0.03209086612575032,-0.07819313109646654,-0.08055494116954699,-0.2057248144194847,-0.25503230246078096,-0.44523454580487526,-0.048474986242835805,-0.007513274714949696,0.0050411756754443525,1.2324955394434842,1.0892316235473087,0.04008628832075275,-0.032604340002184304,0.07377335355448919,-0.040598984655447784,0.11296557671696866,0.015000394991331087,-0.00499102473543221,0.01010006304153686,-0.006885336560835143,3.186989321662177,0.035544960893585845,-0.03089463078442863,-2.7383452125770984,-0.65369675522685,-0.11051208324219089,0.04225781514103615,-0.19872355598507427,0.12651850967562128,-0.24749684456649867,0.03416135767933864,-0.03632602005268743,0.031823598993680806,0.008119299300812259,0.22162924985279991,0.0016194631517686127,0.002052298270554603,-0.0006130264028529339,0.03552112429681049,-0.010466683978903926,-0.004843883388677635,-0.0969445771496309,-0.00019603126736918245,0.9620911447358411,nan,nan,nan,nan,nan,nan
18,0.09500000000000001,Standing,-0.013274796330201035,0.9270931876350889,-0.10505004562448914,0.07251434197141834,-0.004208681513576832,-0.3944526094437419,0.06583886549346776,-0.032050301886613855,0.060953572610994725,0.014586198808844913,0.05894754997000458,0.02862314694078967,-0.21771475047682212,0.027223736190598428,-0.023248952996990195,-0.40337879227664525,-0.023923408254162965,0.3517984034521447,-0.001606360645636331,-0.3965514485095696,-0.3179068037520073,0.24420776266603353,0.04976119872670396,0.02217820065097516,0.039955186654837806,0.037234752935731384,-0.25056340349693584,-0.023024975038345996,-0.024913090422576133,-0.40134989749509137,0.02417865856120137,0.10286741341030113,-0.03384880619778132,-0.07754584142193999,0.08028802580271938,-0.031958754142319926,-0.07821712591031135,-0.08056719253422981,-0.20635459003960505,-0.2925953200995917,-0.5958681428859587,0.23349230740023857,-0.005780047855264017,0.005691537272657497,1.012420911683236,1.188493495193555,0.032996658768892705,-0.026119359961506137,0.06221861019935472,-0.03393456053708802,0.09291708663673345,0.012380142801760998,-0.0007660190582005535,0.008640431175136553,-0.005050528202358011,3.634624804713412,0.020549564468647516,-0.01861038471857905,-3.9507527487539162,19.503887444115797,-0.11384685414232125,0.024863303599353417,-0.18390587095355734,0.05999186641460952,-0.3430909038853812,0.04343167425184101,-0.028923002645373695,0.035852668472269075,0.008809427097097883,0.40654620573297817,-0.0019341870971956924,0.0030499271622386956,-0.0012071164290944224,0.02642239668607893,-0.004798962768961647,-0.0024502729365626116,-0.09715095287634028,-0.00019585027986270977,0.961170939070373,nan,nan,nan,nan,nan,nan
19,0.10000000000000002,Standing,-0.014573703987430188,0.9259736007078004,-0.11058160301349819,0.07796356385549116,-0.0042241900527282,-0.3944335273400936,0.06897133700521804,-0.029461252710751482,0.06105359215017159,0.014504005878754217,0.05916331978389297,0.02849753205881317,-0.21741016963315152,0.027265397114758064,-0.023221704524995838,-0.4033396672100533,-0.023936334435346734,0.37021568987628234,-0.0012774632584900308,-0.3968372600987757,-0.3191631558056175,-0.036421730358904364,0.049330248757962714,0.022520582192612704,0.039104210986661996,0.037928849701435154,-0.2507044229891402,-0.02298757827176151,-0.024805653950365852,-0.40143926944724617,0.02403258673332186,0.10754631066589915,-0.03384857816079232,-0.07753105393351277,0.08028333204087164,-0.0318330570335534,-0.07822909739532269,-0.08057739271520412,-0.2597815314458306,-0.2239173854576847,-1.1063114778018113,1.0898443768145651,-0.003101707830273752,0.003816420729651407,0.6264943023500547,0.5178098351724748,0.020003907835373196,-0.01643858601813907,0.043153962777678134,-0.02512297639530053,0.06091616873411827,0.008332184831927516,0.005449694398871377,0.007825013318380316,-0.0025852362367538907,3.6834572848275253,0.06577947742926002,-0.05716231784122209,-0.25127041072203493,-56.125898604987576,-0.08618999374825007,0.06847630832750895,-0.17019513363516162,0.13881935314075383,-0.02820389844087212,0.0074793533168973775,0.021487294442056347,-0.017874390430964338,-0.029214365575901787,0.9357794511196033,4.560739780057723e-05,0.0029574976854432897,-0.0009387523695485616,0.02513942175330467,-0.0023942970022679242,-0.0020400361948624203,-0.09735237494650278,-0.0001956783784775351,0.960287664502151,nan,nan,nan,nan,nan,nan
20,0.10500000000000002,Standing,-0.015587111363604597,0.9250636033478272,-0.11162318718112407,0.07654569534904769,-0.004255457395860499,-0.39438871246421375,0.075526183305839,-0.028243131634992372,0.06129678625963445,0.014415679055657927,0.05950141570187175,0.028386162581555553,-0.216855652599744,0.027335175116292496,-0.023221604020806013,-0.4033182410532809,-0.023949624953035653,0.3846194071672592,-0.0012909694367816606,-0.3968437725716175,-0.32775916014349343,-0.09107406928904041,0.04915220627506245,0.022553471477366947,0.03872160781275837,0.037902883401443946,-0.2514992847122684,-0.022891677171459682,-0.02485764568679313,-0.40138496344303315,0.024014237935632628,0.10746744665084035,-0.033817379949497926,-0.07754145307145119,0.08028830611913658,-0.0317151395689483,-0.07824695644053319,-0.0805901570562306,-0.2026814752348817,-0.18199947199465255,-0.20831683352517727,-0.2835737012886943,-0.006253468626459724,0.00896297517597383,1.3109692601241916,0.24362421515182175,0.04863882189257248,-0.01766536461925815,0.06761918359575544,-0.02227389545152341,0.1109034066815087,0.013955600306886263,2.010083796521317e-05,0.004285231354487119,-0.002658103537783483,2.8807434581953717,-0.0027012356583259733,-0.0013024945683699357,-1.7192008675751922,-10.930467786027208,-0.03560849658005308,0.006577856950848442,-0.07652063478072409,-0.005193259998241662,-0.15897234462563783,0.019180220060365447,-0.010398347285455599,0.010861200842605483,-0.0036697595378461685,-0.015772803011758985,0.0062396422588785715,-0.0020798275876831663,0.0009948156529880209,0.023583492921020216,-0.0035718090420994806,-0.002552868205297396,-0.09758207423679893,-0.00019549859340217034,0.9594181195408984,nan,nan,nan,nan,nan,nan
21,0.11000000000000003,Standing,-0.016512266377137118,0.9241604718695,-0.11364623324422632,0.07631095418703561,-0.004285018565305184,-0.3943395572721954,0.08173458340702126,-0.02789316693982879,0.06152858178564871,0.014326823220316871,0.05982884661569672,0.028250596828019135,-0.21632626138131222,0.02740280498856184,-0.02321691519358288,-0.4033024362345551,-0.023960193662930646,0.4007846519840116,-0.0013363216739740716,-0.39681007860114376,-0.34380776968131116,-0.02531145989151813,0.04889212543296405,0.022535519342309407,0.038182859971497556,0.037957559231821564,-0.25289356221732284,-0.02271730494738123,-0.024895999493063654,-0.4012828406599686,0.02401571130595102,0.10883197059071686,-0.03382350452950443,-0.07753537969918825,0.08028493507309686,-0.03162219693726062,-0.07824704264540673,-0.08059623591523132,-0.1850310027065045,-0.18062629566544658,-0.40460921262044897,-0.046948232402416884,-0.005912233888937122,0.009831038403674292,1.2416800202364517,0.0699929390327163,0.046359105202851705,-0.01777116706821119,0.06548618276499413,-0.027113150707283467,0.10587824368635114,0.013525974453868845,0.0009377654446267878,0.0031609637451640903,-0.002113741978998606,3.2330489633504857,-0.009070447438482166,0.006738794094746954,-3.2097219075635453,13.152521879504455,-0.05201616841967989,-0.003590427011508057,-0.10774956825216289,0.010935166075524076,-0.27885550101088524,0.03487444481569041,-0.007670761254104841,0.02042455661290756,0.00029467406367863526,0.2729047879753039,-0.0012249160013005807,0.0012146744525873931,-0.0006742092079427325,0.018588526337536132,-1.7240974707649192e-05,-0.0012157718001461662,-0.09776328180883445,-0.0001953616899645958,0.9587281762475977,nan,nan,nan,nan,nan,nan
22,0.11500000000000003,Standing,-0.017759352317409934,0.923420014934378,-0.11989119409104233,0.0832878299836198,-0.004292104332872984,-0.3943156919036259,0.08355984620513454,-0.027892440412200854,0.06160439486061032,0.014292312457909186,0.059977404813848216,0.02813162296669913,-0.21613812519839518,0.0274303304221369,-0.023196913971677557,-0.40327404709302594,-0.02396827026769278,0.42216009078358846,-0.0012250646272632623,-0.3968516341868111,-0.36117386154440234,-0.0035084853542549053,0.048455646237549395,0.02263395353565392,0.03741835737221941,0.038171748301506075,-0.2543518901040455,-0.022532135092624268,-0.024780542373146763,-0.40125806498156413,0.023927730335899726,0.11472439104476868,-0.03383502042482751,-0.0775255761047307,0.08028012906989111,-0.03152743891384449,-0.0782245966322224,-0.08059798015731896,-0.24941718805456334,-0.14809138702440242,-1.2489921693632016,1.3953751593168375,-0.0014171535135599368,0.004773073713896223,0.3650525596226547,0.00014530552558723875,0.015162614992321934,-0.006902152481537038,0.029711639630299283,-0.023794772264001188,0.03762723658340801,0.005505086715012101,0.004000244381064306,0.0056778283058277,-0.0016153209524270014,4.275087759915376,0.022251409342161858,-0.008311117133460205,-3.4732183726182324,4.360594907452645,-0.08729583908293018,0.0196868386689021,-0.1529005198556291,0.04283781393690211,-0.2916655773445354,0.03703397095139238,0.023091423983378115,0.004955135680894111,-0.01759619401025861,1.1784840908103642,-0.002303179064615882,0.0019607188915096974,-0.000961200641151614,0.018951604683225667,0.004489202636864082,-0.00034884841752762176,-0.09793320344529056,-0.00019527937124689222,0.9582926535290607,nan,nan,nan,nan,nan,nan
23,0.12000000000000004,Standing,-0.019021934299046476,0.9231022746123263,-0.12414577255795158,0.08859557347836336,-0.004296035942241058,-0.39430268899221493,0.08453380631845715,-0.0281581561765248,0.06164461995470996,0.014276793619351422,0.06007470770281788,0.028054551648114087,-0.21603182748929678,0.02744673677953826,-0.02320039291592115,-0.4032410825699043,-0.02397963316351149,0.44029577653140306,-0.0010834061302125186,-0.39692597892673587,-0.37641279866311383,-0.0023874829631973056,0.04802360158372434,0.02276654639687145,0.0366206394756847,0.038462465511024266,-0.25564036875542906,-0.022364746750189384,-0.024694637322341142,-0.40123230066340604,0.023850882945125006,0.11828630838948445,-0.03379791868717494,-0.07754219707278767,0.08028717687676294,-0.0314028643493416,-0.07821722109282174,-0.08060946544210201,-0.2525163963273085,-0.06354806441034572,-0.8509156933818492,1.0615486989487113,-0.0007863218736147371,0.0026005822821958484,0.19479202266452267,-0.053143152864788726,0.008045018819928109,-0.0031037677115529553,0.019460577793932274,-0.015414263717008443,0.021259541819680015,0.0032812714802715553,-0.0006957888487188878,0.006592904624326038,-0.0022725791637417587,3.627137149562917,0.028331699410148757,-0.014868947984954237,-3.0477874237422946,0.2242004782115199,-0.08640893076501126,0.026518572243506497,-0.15954357930694063,0.05814344190363804,-0.2576957302767049,0.03347766848697656,0.017181010161124378,0.005152863631621962,-0.015369478154943703,0.7123834689431524,0.0074203475305131,-0.0033241936113956147,0.0014095613743653564,0.024914912900578803,0.0014751078801334499,-0.002297056956609781,-0.09822993219821481,-0.00019528771604921348,0.9583182104799992,nan,nan,nan,nan,nan,nan
24,0.12500000000000003,Standing,-0.02025928724486262,0.9229968919732373,-0.1272909552651388,0.09340305521684397,-0.00429364949035286,-0.3942984502775458,0.08406670024736186,-0.02773221390911745,0.0616284626915652,0.014284251747187095,0.06009937427730854,0.028010986958056414,-0.2160511984642865,0.027447194085121362,-0.02322017487273624,-0.40320255268871885,-0.023993211888346865,0.4565586024518674,-0.0009441294041763633,-0.3970161658165871,-0.3903744430997118,-0.006763371520812606,0.04761730393515273,0.02289941483221702,0.03582560679443355,0.038784310243440874,-0.25682661507810944,-0.02220778302357264,-0.024651294265553833,-0.4011897666897667,0.02379734445444513,0.1206385346070726,-0.03374933071449757,-0.07756600432780004,0.08029675531677773,-0.03127309704668468,-0.07821347897231086,-0.08062376608966303,-0.24747058916322906,-0.021076527817795593,-0.6290365414374491,0.9614963476961219,0.0004772903776395233,0.0008477429338346269,-0.09342121421905736,0.08518845348146976,-0.0032314526289519783,0.0014916255671344812,0.004933314898132245,-0.008712938011535026,-0.003874194997941286,9.146111662086979e-05,-0.003956391363017729,0.00770597623709776,-0.002715744967075293,3.2525651840928655,0.02785534520723104,-0.018037377970250443,-2.792328887319597,-0.8751777115230601,-0.08125952971432145,0.0265736870691142,-0.15900653625023042,0.0643689464833216,-0.23724926453607303,0.03139274532334918,0.00866861135746156,0.008506794727866304,-0.010707698135975618,0.4704452435176315,0.0097175945354725,-0.004761451002474269,0.0019156880029576433,0.02595346053138505,0.0007484241021773135,-0.0028601295122031097,-0.09857768721085207,-0.00019534104014012633,0.9585672896572756,nan,nan,nan,nan,nan,nan
25,0.13000000000000003,Standing,-0.021365185982415873,0.923140754428763,-0.1277095575244967,0.09522544431405491,-0.004289961692904355,-0.3942956232037861,0.08341247723446428,-0.02705998431443541,0.061612155660404726,0.014311959270693196,0.060100633479254595,0.028005553086509233,-0.21609814688398982,0.02744282365950699,-0.02326065120682235,-0.403163825961939,-0.02400928794053774,0.4688383542076188,-0.0008490961764671225,-0.3970842384605191,-0.4031044640547666,0.021202351779359006,0.04728505197419665,0.02299405476578341,0.03510844915159971,0.039062589819501156,-0.25792801639658797,-0.02206114771595839,-0.02466832003096173,-0.401119299475719,0.023781279980812434,0.12004086227462304,-0.033692787130109605,-0.07759661892073391,0.08030849869768521,-0.031145933793084772,-0.07822077987511211,-0.08064169096101466,-0.22117974751065078,0.028772491105123255,-0.0837204518715754,0.3644778194421888,0.0007375594897010718,0.0005654147519382006,-0.13084460257951563,0.13444591893640773,-0.0032614062320949697,0.00554150470122039,0.00025184038921026615,-0.0010867743094362383,-0.009389683940665767,-0.0008740851228750296,-0.008095266817221874,0.007745345355966788,-0.003215210438174737,2.4559503511502814,0.019006645541848166,-0.013614528786400886,-2.546004191010955,5.593144660034322,-0.06645039219121633,0.018927986713277865,-0.14343152856676744,0.05565591521205712,-0.2202802636957053,0.0293270615228498,-0.0034051530815791837,0.014093442809541213,-0.003212894726539326,-0.1195344664899125,0.011308716877594039,-0.006122918586772566,0.0023486761814965054,0.025432650719980784,-0.0014601805602516408,-0.0035849742703270835,-0.09892436554973454,-0.00019541628135110188,0.958924771623361,nan,nan,nan,nan,nan,nan
