step,time,phase_name,hamstrings_r.tendon_length,hamstrings_r.tendon_velocity,hamstrings_r.actuator_force,hamstrings_r.activation,bifemsh_r.tendon_length,bifemsh_r.tendon_velocity,bifemsh_r.actuator_force,bifemsh_r.activation,glut_max_r.tendon_length,glut_max_r.tendon_velocity,glut_max_r.actuator_force,glut_max_r.activation,iliopsoas_r.tendon_length,iliopsoas_r.tendon_velocity,iliopsoas_r.actuator_force,iliopsoas_r.activation,rect_fem_r.tendon_length,rect_fem_r.tendon_velocity,rect_fem_r.actuator_force,rect_fem_r.activation,vasti_r.tendon_length,vasti_r.tendon_velocity,vasti_r.actuator_force,vasti_r.activation,gastroc_r.tendon_length,gastroc_r.tendon_velocity,gastroc_r.actuator_force,gastroc_r.activation,soleus_r.tendon_length,soleus_r.tendon_velocity,soleus_r.actuator_force,soleus_r.activation,tib_ant_r.tendon_length,tib_ant_r.tendon_velocity,tib_ant_r.actuator_force,tib_ant_r.activation,hamstrings_l.tendon_length,hamstrings_l.tendon_velocity,hamstrings_l.actuator_force,hamstrings_l.activation,bifemsh_l.tendon_length,bifemsh_l.tendon_velocity,bifemsh_l.actuator_force,bifemsh_l.activation,glut_max_l.tendon_length,glut_max_l.tendon_velocity,glut_max_l.actuator_force,glut_max_l.activation,iliopsoas_l.tendon_length,iliopsoas_l.tendon_velocity,iliopsoas_l.actuator_force,iliopsoas_l.activation,rect_fem_l.tendon_length,rect_fem_l.tendon_velocity,rect_fem_l.actuator_force,rect_fem_l.activation,vasti_l.tendon_length,vasti_l.tendon_velocity,vasti_l.actuator_force,vasti_l.activation,gastroc_l.tendon_length,gastroc_l.tendon_velocity,gastroc_l.actuator_force,gastroc_l.activation,soleus_l.tendon_length,soleus_l.tendon_velocity,soleus_l.actuator_force,soleus_l.activation,tib_ant_l.tendon_length,tib_ant_l.tendon_velocity,tib_ant_l.actuator_force,tib_ant_l.activation
10,0.05499999999999999,Standing,0.4218626955867467,0.024977412534845256,-553.4437250947784,0.22314250040716727,0.24465217245217336,0.046954283271215626,-219.79644134134458,0.0,0.21266482401892894,-0.041851749003195174,-910.8072592848605,1.0,0.2564013045635624,0.011731928776989973,-1416.53113586155,0.5863339717233361,0.4682911242058413,0.1140846544803796,-432.8149463958947,0.0,0.17697306958244458,-0.1985232143317273,-153.55256540394993,0.5550251804758887,0.44241367510142043,0.015523192774082165,-1241.928629020967,0.5070631792980033,0.2885959567633644,0.01986530234796984,-2479.1797370787285,0.5500680837180278,0.3065119984447384,-0.018995991466924857,-1462.6580364309893,0.7389657200470033,0.42509226687827983,0.09251452100967547,0.0,0.0,0.24294057629247823,-0.12065688631945633,-356.2475344750444,0.0,0.21766213355813624,0.2131333072804921,-102.9325163206555,0.0,0.25294357586427163,-0.14621612659573208,-1163.5269916239113,0.7849893731897625,0.46287600784158883,-0.4158141533930759,-98.17310195480296,0.0,0.18229799156964155,0.1114437333529966,-634.0113863535805,0.6927600405109036,0.44354213751465316,-0.04864235687306738,-626.4604760717953,0.0,0.2905346426155302,0.06230746262267927,-1486.3937528375416,0.0,0.30463561280985096,-0.06104521159464552,-1804.6445892771483,1.0
11,0.05999999999999999,Standing,0.4224112064528542,0.10910254456500183,-608.047996794043,0.18586450025654355,0.24488995991844728,0.04681588537445942,-223.92785752986302,0.0,0.2128553830659138,0.03809391479478699,-1063.9498065852194,1.0,0.2561998748788434,-0.039663486981902266,-1183.5271671319988,0.7027252329613037,0.4684692747618658,0.036420963306873624,-385.66094822451316,0.24578240338516189,0.1763012575513062,-0.13553135662039828,-184.01274215174118,0.4087676153268261,0.4424231561368207,0.00210069956569698,-1148.4923815920358,0.3426334284118381,0.2885726123343827,-0.004669250995711358,-2209.80155589684,0.32993103354993053,0.3065343181174932,0.004463644262483157,-1721.6160263039608,0.9604658406811182,0.42592496748485925,0.1661202464612303,0.0,0.0,0.2422157667217272,-0.1475327125848779,-329.209414399798,0.0,0.21916612596354754,0.2994221166275355,-100.42780482161153,0.0,0.251924437057629,-0.20472356605993575,-860.4457966573893,0.8344210890845005,0.4602406550973422,-0.5264645805841495,-57.800045620523896,0.0,0.18295715156405132,0.1274462113220497,-763.9794843065295,0.6687971887545405,0.4434487115847988,-0.017367140686727442,-561.9950745209121,0.0,0.29099710179367155,0.09232535556523888,-1339.2559482185898,0.0,0.30418117664841066,-0.09099369720595658,-1694.1837185333995,1.0
12,0.06499999999999999,Standing,0.42290547796717703,0.09805361629201621,-584.5155014893018,0.3627065141036369,0.24517824609347577,0.05674602115058044,-228.9882477630392,0.0,0.21293780517102673,0.016481057298000312,-1027.7557445089924,1.0,0.25610227878236497,-0.019302940029429234,-1324.1899067203585,0.5969501918988125,0.4688607150877364,0.07926784610115754,-407.29704925465535,0.084695041216499,0.17565599574440027,-0.1306102311760078,-157.96814776393288,0.5306512063667856,0.4424661168208685,0.008297987872237837,-1050.7902512075054,0.3148650275739545,0.28848148241875066,-0.018231522742091034,-1909.8809475760893,0.2841446949596863,0.3066213865412975,0.017409252389192987,-2088.5466891536976,1.0,0.4266751877003191,0.14943633750883595,0.0,0.0,0.24149818390631947,-0.145956512755631,-310.2814924252481,0.0,0.22055587751588485,0.2767161265790062,-93.27943121984886,0.10038062633917028,0.2509873810282466,-0.1884744288269339,-918.0877869130335,0.7096113237734057,0.4577989508807635,-0.48733152704905924,-54.086625420631286,0.0,0.1833696851657321,0.07817213587923316,-769.3835922403113,0.709377824958664,0.44347364093987435,0.004921972351372567,-504.5828953116119,0.0,0.29149361695494147,0.09910511094942762,-1183.9297821127861,0.0,0.3036902466676645,-0.098306720751355,-1677.266086965985,1.0
13,0.06999999999999999,Standing,0.42354268204629886,0.1270622794693397,-755.4849433362484,0.34509325978583827,0.24541023894728295,0.045848614197628215,-233.10155915109212,0.0,0.21323018937031696,0.05843416087824922,-1110.284293253582,1.0,0.25588142280430537,-0.044002897184567596,-1199.756562712489,0.6370659823579796,0.46893552627504126,0.015495943906245743,-374.65698018036517,0.17856475457254342,0.17528802257472967,-0.07466906653500122,-185.078559989673,0.5343845936246967,0.4426658603656942,0.03974359987933362,-1003.3913086453247,0.3281624434345645,0.2885389997876228,0.011501266516202141,-1859.246482985573,0.25805761305637936,0.30656644393872917,-0.01099028524100281,-2090.9767160184724,1.0,0.42757033118978194,0.1785428674723039,0.0,0.0,0.24075648921188877,-0.15086050969555695,-290.6813455237268,0.0,0.2220588606387347,0.29908058389482944,-139.44308780188868,0.06904827057241064,0.2499573350232221,-0.2072954264999451,-799.8584963797298,0.7320099511125171,0.4552722473465347,-0.5043484228544824,-44.583784314845495,0.0,0.18372635956216776,0.06682312286185196,-816.5436867825376,0.6087876792047203,0.4437226049878433,0.04892609574092094,-470.4329861556399,0.0,0.29217350001652087,0.1355909679020366,-1095.2904912855597,0.0,0.30301282807491203,-0.13570501223034492,-1499.6967021231658,1.0
14,0.075,Standing,0.42394979050318604,0.08095004259293809,-755.9212593881261,0.410514252218232,0.2456456956942115,0.04655683874667752,-237.3137262088452,0.0,0.21330705803064715,0.015370764242593744,-1036.6337337474104,1.0,0.2558214948980896,-0.011967918645752118,-1334.3961651329512,0.5849818858139718,0.4692354729953787,0.060580522383939434,-389.436219143282,0.045561800929455554,0.1749254796931079,-0.07359070577946603,-171.54986147514904,0.6448584519502424,0.44296374249997084,0.059527242863205564,-960.3327086285138,0.39545112973588603,0.28865312273198046,0.0228158426103052,-1735.531039505265,0.313835268051696,0.3064573148808559,-0.02183274066474574,-2129.50593265154,0.9766827747301374,0.42825807346455574,0.13699456211261746,0.0,0.0,0.24010555766120611,-0.13207153400745886,-277.7105654627619,0.0,0.2232685383487192,0.24090912546704862,-134.37834836202452,0.1283338651649809,0.24912517143430266,-0.1672899309961621,-936.5346018598705,0.6848018626570185,0.45319255669823044,-0.41481952190416793,-53.517633357141044,0.0,0.18385860303948773,0.022918259905794797,-737.3969645095762,0.5882296925407515,0.44397102352338913,0.04869994915162769,-417.9737304701119,0.0,0.2927642346548067,0.11784430240490748,-959.5760289460093,0.0,0.30241927039330496,-0.11887470937204576,-1575.2545737307548,1.0
15,0.08,Standing,0.4243258880421858,0.07491825317127673,-844.768991149549,0.3205953923349597,0.2458336912001536,0.03724612669222049,-240.7039220777385,0.0,0.21341445827111286,0.021474233188977163,-1051.1397705380841,1.0,0.25574589065243497,-0.015113382790133365,-1300.0497115817273,0.6490429173614506,0.46943900220268237,0.04110163211156502,-372.89986926113465,0.14319146222380702,0.17467668396789648,-0.050532888626087624,-186.9633542398638,0.6435170129991493,0.443315909129322,0.07049799911549597,-939.3986909517209,0.4395184955243374,0.2888372565432082,0.03680374223788898,-1681.361852929586,0.3359773957076738,0.3062809153520469,-0.03529786387336721,-2088.3814993779692,0.9543585110613471,0.42892721684934426,0.13327903365516422,0.0,0.0,0.2394665474225573,-0.12954933222208265,-262.6455668441747,0.0,0.22443144981106605,0.2315958824620046,-175.48344066451799,0.024794757921805854,0.24830829402029664,-0.16417239310762582,-912.9022067345765,0.7547729748287284,0.45118902803272165,-0.3995883086717503,-50.59003227874555,0.0,0.1840715132508109,0.03932537137069994,-772.0591073429392,0.49625269495118274,0.44477714555393016,0.15960931613621576,-420.69556011974817,0.0,0.29386714278773624,0.21946673054781807,-952.2953853218507,0.0,0.30129839031833144,-0.22472193745842392,-1092.046867401407,1.0
16,0.085,Standing,0.4245249640983427,0.03954112154594,-793.982161572532,0.3120332985385311,0.24600344504680374,0.03365227752178154,-243.7858168581495,0.0,0.21338045850164847,-0.006800537076052421,-996.312155535315,1.0,0.25576826020034743,0.004473545905981571,-1399.3497543087824,0.6419317433855427,0.46976630890368576,0.06580038818794806,-379.6225706897396,0.10441022366785505,0.17442957163474415,-0.050089585836973,-183.06397845938307,0.688103669888496,0.4436812884041287,0.07320145768973245,-928.6428975642945,0.46583754691452517,0.2890369382680273,0.039908910200878625,-1616.5469787573509,0.36377878290324805,0.3060891674906012,-0.0383705790961827,-2091.8410073991363,0.9262173334485558,0.4295205034773993,0.1183499825145001,0.0,0.0,0.23898793747052133,-0.0967722495698879,-255.4875386890302,0.0,0.2253570196961274,0.18446769865852616,-159.10848830062298,0.017811431106513953,0.24765275936619252,-0.13159923800492473,-1037.4977628911436,0.7526662310338936,0.44963181356462345,-0.3106056297722014,-58.507310250176296,0.0,0.18410460142072016,0.004441982224561464,-676.1870213257577,0.533241271442913,0.4445027937185839,-0.05542740360091076,-292.43506786584936,0.0,0.29381832016297954,-0.00976676197795238,-642.5039681080993,0.0,0.30134836527610614,0.009993934234265565,-2220.8638767202015,1.0
17,0.09000000000000001,Standing,0.42476330517518746,0.04755175284991124,-789.7500646798703,0.24192535073682644,0.2461159779610515,0.022369090075057163,-245.83966677800316,0.0,0.21345535001399774,0.014975469261799289,-1040.255789945819,1.0,0.25571622737032434,-0.010404057020104994,-1338.0714592691797,0.6816947689446162,0.4698915231880973,0.02520440274848594,-363.93490944643975,0.15955828859018967,0.17431274577038217,-0.023713135008325635,-205.75434160724706,0.6865945060558857,0.44413059350672046,0.08988464822607993,-943.7324801905789,0.47512745980864823,0.28936650387002055,0.06583694050439597,-1651.235460640472,0.3715281880754737,0.30577165621456825,-0.06355900778416672,-1902.4448386992997,0.9182502684067254,0.42992880931106037,0.08072495410292457,0.0,0.0,0.2382422490942907,-0.1510699145482184,-231.639976823017,0.0,0.2263905935322893,0.20588216957920336,-151.21432272713767,0.0,0.24689479919085364,-0.15221398312558954,-937.1680499568679,0.8098593186707086,0.44766471188985807,-0.39193178257199757,-42.535375018734,0.0,0.18467086234908264,0.10998778343560542,-876.1002300742875,0.4594453919245141,0.44861245955581197,0.8040204020401519,-416.99416834324785,0.0,0.2981397737696923,0.8438234053947351,-867.9285411945463,0.0,0.29678820772898573,-0.9189063530233198,0.0,1.0
18,0.09500000000000001,Standing,0.4249073092145895,0.02867358887953074,-738.1834748576939,0.260609386144596,0.2462288481888957,0.022436222024350513,-247.90832721588615,0.0,0.21344210777098918,-0.0026485372495497197,-1006.0955647833331,1.0,0.25572507744172984,0.0017699831984588053,-1423.9770894485864,0.6511389512776243,0.470126205183733,0.04708979246399503,-371.1280232619611,0.07568302581352121,0.1741374160877116,-0.03539683679090764,-194.94905706105934,0.7392367448530367,0.4445017339893939,0.07424056094450517,-928.5046538185111,0.5142827514297409,0.2896228877566832,0.051229785269278155,-1571.6663821489378,0.4229442613746594,0.305523746282191,-0.04961606549322679,-1999.9879650079995,0.8657353825508021,0.43056775097364913,0.12768173888808015,0.0,0.0,0.23790673110811472,-0.06770208410619712,-234.0549550794643,0.0,0.22718937659663874,0.15924443914208308,-133.96797235567706,0.0,0.2463049255336971,-0.11835252200581384,-1090.4400731508665,0.7618738564552514,0.44640778605374454,-0.25080726263116315,-56.06567148748231,0.0,0.18459885513323765,-0.015845304642020108,-623.4316518217393,0.6893756573456583,0.4483364833170001,-0.055619124292116365,-248.4962335684423,1.0,0.29799785756303404,-0.02840746520767944,-530.765460461073,1.0,0.2969425858636253,0.03086887075444294,-2075.6429794924165,0.38689190461633216
19,0.10000000000000002,Standing,0.42509819652439224,0.038098578800500785,-726.9670001203224,0.2235723266358982,0.24631256647288086,0.01665058778918662,-249.44829571813136,0.0,0.213505884305488,0.012753247971777234,-1037.5500141974596,1.0,0.25567974609026695,-0.00906291599947762,-1374.3331078347896,0.6758023011538068,0.47027148611901753,0.029156353340120934,-361.10161481646793,0.12398450240909775,0.17398700711192955,-0.03031237983821246,-201.07627726948385,0.7137009072374754,0.44486343133240547,0.07230460183111607,-953.0802959316276,0.48554287472813906,0.289902097212155,0.055785143365221675,-1583.1212537216902,0.39836975634753435,0.3052528570505661,-0.05421794205103408,-1933.6175798611123,0.8904831782201508,0.43103759375192996,0.09348181543396522,0.0,0.0,0.23731852789941474,-0.1187964397268503,-214.70646815238734,0.0,0.2280940711903339,0.1802630007731011,-126.06587770448189,0.0,0.2456153909150347,-0.13834576167021523,-990.0507441493935,0.8222496460742291,0.44479091219616995,-0.3224101731302395,-42.68611295764991,0.0,0.1850864846100857,0.09541568172762929,-919.4427429599178,0.42126641102898316,0.4523778225144589,0.7869674029044078,-1799.7462895558122,0.0,0.3021230066461042,0.8014950500532643,-3753.2293120443164,0.0,0.29231260768059053,-0.9298539611239962,0.0,1.0
