step,time,phase_name,hamstrings_r.tendon_length,hamstrings_r.tendon_velocity,hamstrings_r.actuator_force,hamstrings_r.activation,bifemsh_r.tendon_length,bifemsh_r.tendon_velocity,bifemsh_r.actuator_force,bifemsh_r.activation,glut_max_r.tendon_length,glut_max_r.tendon_velocity,glut_max_r.actuator_force,glut_max_r.activation,iliopsoas_r.tendon_length,iliopsoas_r.tendon_velocity,iliopsoas_r.actuator_force,iliopsoas_r.activation,rect_fem_r.tendon_length,rect_fem_r.tendon_velocity,rect_fem_r.actuator_force,rect_fem_r.activation,vasti_r.tendon_length,vasti_r.tendon_velocity,vasti_r.actuator_force,vasti_r.activation,gastroc_r.tendon_length,gastroc_r.tendon_velocity,gastroc_r.actuator_force,gastroc_r.activation,soleus_r.tendon_length,soleus_r.tendon_velocity,soleus_r.actuator_force,soleus_r.activation,tib_ant_r.tendon_length,tib_ant_r.tendon_velocity,tib_ant_r.actuator_force,tib_ant_r.activation,hamstrings_l.tendon_length,hamstrings_l.tendon_velocity,hamstrings_l.actuator_force,hamstrings_l.activation,bifemsh_l.tendon_length,bifemsh_l.tendon_velocity,bifemsh_l.actuator_force,bifemsh_l.activation,glut_max_l.tendon_length,glut_max_l.tendon_velocity,glut_max_l.actuator_force,glut_max_l.activation,iliopsoas_l.tendon_length,iliopsoas_l.tendon_velocity,iliopsoas_l.actuator_force,iliopsoas_l.activation,rect_fem_l.tendon_length,rect_fem_l.tendon_velocity,rect_fem_l.actuator_force,rect_fem_l.activation,vasti_l.tendon_length,vasti_l.tendon_velocity,vasti_l.actuator_force,vasti_l.activation,gastroc_l.tendon_length,gastroc_l.tendon_velocity,gastroc_l.actuator_force,gastroc_l.activation,soleus_l.tendon_length,soleus_l.tendon_velocity,soleus_l.actuator_force,soleus_l.activation,tib_ant_l.tendon_length,tib_ant_l.tendon_velocity,tib_ant_l.actuator_force,tib_ant_l.activation
10,0.05499999999999999,Standing,0.4151053384089921,-0.0016585846601350346,-341.821963511307,0.0,0.2436005357670245,0.036703392954863384,-210.04348863310472,0.0,0.20748213140314972,-0.0648589479111802,-196.3266766773017,0.1810421725950491,0.26095057125934085,-0.038236812615630784,-876.7478555386506,0.0,0.46857075283420735,0.012737010279473538,-519.4384435573897,0.0,0.1834506997607642,-0.18076533296148523,-128.89515567625492,0.4237974297747991,0.4337871577473476,-3.7580120116245803,0.0,0.61250431491765,0.2791973472696083,-3.588110640959774,0.0,0.9181554163934874,0.31502851388163206,3.0880184329001876,-1405.2616439391986,0.0,0.4150383178406449,-0.10504504631263126,-289.22220641226755,0.0,0.24430064673990476,-0.0544527278083832,-331.8002951630681,0.0,0.20653488468767425,-0.03998744572501067,-200.30847538120125,0.11523163151112384,0.261460141164837,-0.0647833509981237,-870.0494429029814,0.0,0.4723604335384518,-0.18012757856305064,-370.8186819527519,0.0,0.1833714999207307,0.01863004448012008,-199.2085866199613,0.31395366702263316,0.44922209340639907,-0.3052817563521276,-532.6089831908201,0.1871746316462115,0.29301218547272523,-0.13097068251924912,-1078.259501843984,0.4140676470333678,0.30216873484326784,0.13255671660896381,-705.8826296003774,0.0
11,0.05999999999999999,Standing,0.4152443291360525,0.027080137082374833,-322.90809742823603,0.0,0.24296792624231528,-0.1283667793135955,-196.56347994017614,0.049596548517037986,0.20844432696165718,0.19206438137504467,-286.4502782820593,0.0,0.2599403350786834,-0.19715899975492981,-413.2421259482526,0.0,0.4662282488941695,-0.4679753688352986,-226.27869148227757,0.0,0.1843608073832405,0.17919032631325763,-629.8344651568593,0.0,0.4263358966551457,-1.4754533690951008,0.0,0.0,0.2727078759480809,-1.302354448336066,0.0,0.0,0.3204390449248883,1.0528947330064637,-1269.025219850776,1.0,0.41517073896860823,0.025900372621574408,-308.8711535186378,0.0,0.2437622549289732,-0.1091452582381563,-316.2700655150951,0.0,0.2073618775855422,0.1651348556771909,-268.65382347399117,0.0,0.2605283986974005,-0.18119416153352336,-462.35630525544275,0.0,0.4702827920725572,-0.41481050335527775,-198.16451498208562,0.0,0.18406773498615595,0.13667081544351084,-384.17700123363187,0.04310940210719186,0.4482976725839509,-0.1763340124256257,-589.4402223189704,0.0,0.29312119051119634,0.021790356830452596,-1453.5198972319504,0.0,0.3020583286625064,-0.022086682986878065,-467.4614577871524,0.24895002066144406
12,0.06499999999999999,Standing,0.41481551486536034,-0.08847636049427895,-240.68217173924927,0.005380085219525821,0.24201454520378896,-0.1943284172886741,-191.27276000256887,0.0,0.2092436051628868,0.15958689330280684,-254.69526639394118,0.37350255565082163,0.25921859896798866,-0.14252995742906868,-445.562159326278,0.0,0.4637766217866777,-0.48837542812266427,-181.40234982043094,0.0,0.1854496288701317,0.2123962376318389,-616.0753244819366,0.37411973567454887,0.42512146166477405,-0.2375435001271764,-454.3846460523387,0.0,0.2723751773807308,-0.06654098874445284,-1085.7286287851766,0.0,0.3207076125734054,0.05363398675429997,-2106.961576135032,1.0,0.4150502568751376,-0.024816608157716913,-261.91582272464996,0.002284654623482596,0.24325493786182972,-0.10257009986396111,-305.0498802567138,0.0,0.20787439505201483,0.10239915651240174,-225.62959463249635,0.308819010493964,0.25998595359048254,-0.10663397094046964,-543.5814025051881,0.0,0.46877809154620503,-0.30012148785800785,-210.07003056923386,0.0,0.18444922465985053,0.07422574663130246,-329.17638617922086,0.28615329468822576,0.44782524403079016,-0.08765522423172445,-572.4339366777072,0.0,0.29349898460431284,0.07542872239509346,-1361.678527007313,0.06081304094463789,0.3016744158139245,-0.07684713471253239,-429.3496347262641,0.0
13,0.06999999999999999,Standing,0.41408694501501464,-0.14940745972031047,-194.76102769853264,0.0,0.24091004684363923,-0.22559520510158296,-172.3571620887499,0.0,0.20989749526841578,0.13059252979910063,-345.90386563737366,0.316540361518642,0.25869022432955735,-0.10508888896071719,-448.72965905931585,0.0,0.4614946505020886,-0.4527054201443775,-156.7295025173646,0.0,0.18654547386254938,0.21183525423670096,-766.330451319488,0.45141977318062326,0.4268258636213053,0.3460621875964903,-769.7162390247404,0.0,0.2749650851233633,0.5174754429744768,-1634.0588554031538,0.0,0.3185951327395759,-0.42718846404639355,-200.77901262411424,0.27649333825349154,0.4147686505909635,-0.057144375861225644,-227.42144215957322,0.0,0.24274352781651773,-0.10334650008684837,-293.6180576084123,0.0,0.2082217371790689,0.06941959231401461,-277.9510372806407,0.18847278682911192,0.25964321362658394,-0.0678508586499873,-548.5255128977575,0.0,0.46754335244989115,-0.24599947235699587,-200.2869004695452,0.0,0.18479945676031495,0.06801803908277973,-371.0997226514562,0.16507805380075485,0.44763230724890685,-0.03379310159871153,-534.2681424340075,0.0,0.2940076569092708,0.10149199576889419,-1264.3591706140362,0.17186771300508463,0.3011543725491752,-0.10412320533798566,-349.8476820993786,0.0
14,0.075,Standing,0.4129827819963162,-0.22333675515961418,-151.63207536506079,0.0,0.2399693193704229,-0.19118312513247504,-159.54080216243824,0.0,0.2099412616031159,0.008752426383870436,-291.3497607977268,0.2650905355665195,0.2586197792383272,-0.014014082504221346,-542.6739929547247,0.0,0.4602052914209898,-0.2548471695083602,-190.10996730735118,0.0,0.1869851760596747,0.08267825565737602,-820.7739362897889,0.46125625631452427,0.42937501280626644,0.5125955163504796,-725.2151949231323,0.45881722216532916,0.2782193549917645,0.6488003761762776,-1501.601486325182,0.8706221593543555,0.3158660263549313,-0.55286400824395,-18.94672623068265,0.0,0.414119230945091,-0.13051830037500822,-185.90126180224465,0.0,0.24229960331935335,-0.08955749566936376,-284.4031630211817,0.0,0.20811155462023398,-0.022041438230896014,-223.78798253751273,0.12598707970287829,0.2596512546681059,0.001704031357913507,-613.7906203640832,0.0,0.4668451107277036,-0.1388470266767133,-214.02614438705882,0.0,0.18499895870624727,0.03836590040852293,-339.05048061051315,0.1561649597083536,0.44755371488484375,-0.013169435404033397,-480.8802208704094,0.0,0.29444776042850335,0.08783405842131395,-1178.5329888042463,0.22908098280226544,0.3007014839020848,-0.0906615975006469,-322.9933875441774,0.0
15,0.08,Standing,0.4117974116339529,-0.23842222267943655,-131.74637711407001,0.0,0.23921363469009932,-0.15300116132738864,-149.909611212877,0.0,0.20965884074986457,-0.056518929385567435,-248.82969043302535,0.021847992083060416,0.25878019795040574,0.03203274230118035,-554.5990714819836,0.0,0.4595326376132972,-0.13250199994002168,-211.84864679535968,0.0,0.18695204828487072,-0.010134816813823527,-685.9142554306297,0.20733928112712768,0.4320687785228258,0.5385921159041188,-835.8479404344082,0.8173753715229191,0.28142610630091375,0.6380593484672079,-2467.935235270608,1.0,0.31308803370268024,-0.5620697753792576,-2.2003460134613686,0.0,0.4133337474751325,-0.15762420467895966,-161.5140372148023,0.0,0.24186981839660396,-0.08671736497168211,-275.13964632279163,0.0,0.20784654880415182,-0.053029389078721616,-195.35548443002065,0.0,0.2597814566739364,0.026004989806748233,-586.4256836440431,0.0,0.4663055546046115,-0.10716147244684514,-201.02459931794772,0.0,0.1852500877351335,0.04873053456060801,-340.1255992094463,0.09885570181916323,0.44753322613356716,-0.002939467955429473,-430.5590094997491,0.0,0.29483696517516067,0.07769138270568882,-1134.5723506574877,0.20616614329943067,0.30029865776973796,-0.08062947041381266,-296.71076043856533,0.0
16,0.085,Standing,0.4106225772822407,-0.23532812044685275,-118.8071612518645,0.0,0.2386546523059133,-0.11275126707104256,-143.25009882449348,0.0,0.20913436848344197,-0.10501208700377174,-196.05901852704048,0.0,0.2591055778293664,0.06493405875898803,-538.1211268345108,0.04241278978479743,0.459350360815008,-0.03555018541153415,-229.38457778644027,0.0,0.1867141445444797,-0.04958514856527996,-537.4904327067869,0.02138185843668866,0.4344693750692579,0.4786141389512083,-1234.7429783693194,0.8963062277957913,0.28418084812848105,0.547633853303318,-3154.299810489046,1.0,0.31062470306765666,-0.4971950055610745,-27.31142965254581,0.0,0.4124879655189311,-0.1695488425231817,-143.42902637534473,0.0,0.24147013377235452,-0.08064943889541706,-266.7548013328035,0.0,0.20748292412007746,-0.07277727372863219,-165.04634162847455,0.0,0.2599931594214176,0.04226023527304305,-547.6223181676924,0.04036987203123949,0.46589221675301284,-0.0819960897537901,-188.11801645981552,0.0,0.18554150264266256,0.05688381196266412,-332.5133668809477,0.12209626041219554,0.4475232630278373,-0.0016694721035980659,-383.53891250323034,0.0,0.2951426607487579,0.06104497825204194,-1073.559470305498,0.18977283933475364,0.2999807188813157,-0.06362670922822458,-279.46024280619105,0.0
17,0.09000000000000001,Standing,0.40950655533845803,-0.22298548896694717,-109.32840635714368,0.0,0.23824247760719547,-0.08288764771960477,-138.1584826846827,0.0,0.20847729265158974,-0.13159490413669722,-160.11647436647266,0.0,0.2595213308538771,0.08296139065268444,-517.0386147906052,0.1114692214900192,0.4594838922380993,0.026851928850700674,-236.3139122937585,0.0,0.18649656293086422,-0.044601638586030445,-468.26362219935555,0.0,0.43638265201572984,0.38142476395041486,-1473.1574623404667,0.8003562393542912,0.286366478343032,0.4345633533812071,-3585.405056353082,1.0,0.30861542852833834,-0.40457279754146636,-97.8443694333743,0.0,0.41165059184006775,-0.16774573308747126,-130.08829899913727,0.0,0.24111198088123953,-0.07226044307138503,-259.38446741937986,0.0,0.20707523857993154,-0.08160168666130649,-143.73999009983547,0.0,0.260249197628591,0.05114079753394479,-514.8651530291669,0.07499739043864136,0.4655776543265087,-0.06232525703555551,-175.57504125376556,0.0,0.18586306680726544,0.06306849117754622,-329.5555839210987,0.14131696429159846,0.4474943634143832,-0.005849798059678585,-341.0552676185159,0.0,0.2953498089668377,0.04138578635248673,-1004.8479678616978,0.1595369861634321,0.2997644932635929,-0.04326276423169829,-266.9060444728331,0.0
18,0.09500000000000001,Standing,0.40845065439569156,-0.21058368339637457,-100.79761063489205,0.0,0.23795144245165906,-0.058383768355951084,-134.42912881076677,0.0,0.20772226517764739,-0.15123517971925107,-132.86726232626387,0.0,0.26000285808427415,0.09608447265742481,-512.5381970459133,0.15168141552251893,0.45985396081392543,0.07365452926987237,-237.2617713845945,0.0,0.18633692070605645,-0.03244134700576391,-422.21550639923476,0.0,0.437805573170749,0.28396381612934685,-1509.6161299102764,0.6251102588174235,0.2880006207201242,0.32518188828501743,-3877.041394286362,0.8188119123645032,0.30707921550499134,-0.3087011285877697,-196.7789969643705,0.0,0.4108302929845903,-0.1642214611473665,-118.48547681660764,0.0,0.2407904178812505,-0.06485884265656015,-252.77171074894295,0.0,0.20663657698764545,-0.08780555386281524,-126.47182761508512,0.0,0.2605378005675223,0.05768688684065534,-492.83227246333854,0.09531889703217888,0.46535504366972524,-0.044026205453371964,-164.50597913113825,0.0,0.18620161052084952,0.06662138859031931,-329.5465448765424,0.15690196436739148,0.44740339472900753,-0.018380869133256934,-301.0820059497346,0.0,0.2954379727342224,0.017624745764136612,-921.6444669938621,0.12229008454511989,0.29967227327782947,-0.018447170153382295,-259.1277211294846,0.0
19,0.10000000000000002,Standing,0.40746227605113944,-0.19683631047532235,-93.34431039113001,0.0,0.23776823111841547,-0.036685606929032374,-131.9518321657211,0.0,0.20689534887613117,-0.1656485758647899,-111.6790470636138,0.0,0.2605282408272114,0.10481881608706795,-516.8538338044625,0.1827428518359704,0.46040254761971516,0.10905605019714167,-235.8389264128538,0.0,0.1862345999827753,-0.02064203008827093,-385.26660813828505,0.0,0.4388164051288962,0.20186313280803,-1412.5714186996493,0.4444175747254788,0.28915903117038716,0.23077310486636182,-3799.711319817272,0.6163904059430458,0.3059716919013699,-0.2222139544334772,-294.2959563366401,0.0,0.4100298405770574,-0.16018939600333731,-108.1719150819439,0.0,0.24049181546828743,-0.060213387090459806,-246.58381760646708,0.0,0.20618577324887727,-0.09023640541747743,-112.71739183174864,0.0,0.26084248955221373,0.060936136989343845,-475.75037043764064,0.1112971050349129,0.4651952981611822,-0.03150358488385388,-153.5185685973443,0.0,0.1865591483257733,0.07052588741393584,-333.71744104885124,0.16739319632877844,0.44723065275469376,-0.03474471434502627,-265.2256742733188,0.0,0.2954096411959579,-0.005667135425235855,-831.2119773567284,0.07564964104226651,0.2997019208817785,0.005929193196298461,-252.18694834968022,0.0
