step,time,phase_name,qpos_qpos_0,qpos_qpos_1,qpos_qpos_2,qpos_qpos_3,qpos_qpos_4,qpos_qpos_5,qpos_qpos_6,qpos_qpos_7,qpos_qpos_8,qpos_qpos_9,qpos_qpos_10,qpos_qpos_11,qpos_qpos_12,qpos_qpos_13,qpos_qpos_14,qpos_qpos_15,qpos_qpos_16,qpos_qpos_17,qpos_qpos_18,qpos_qpos_19,qpos_qpos_20,qpos_qpos_21,qpos_qpos_22,qpos_qpos_23,qpos_qpos_24,qpos_qpos_25,qpos_qpos_26,qpos_qpos_27,qpos_qpos_28,qpos_qpos_29,qpos_qpos_30,qpos_qpos_31,qpos_qpos_32,qpos_qpos_33,qpos_qpos_34,qpos_qpos_35,qpos_qpos_36,qpos_qpos_37,qvel_qvel_0,qvel_qvel_1,qvel_qvel_2,qvel_qvel_3,qvel_qvel_4,qvel_qvel_5,qvel_qvel_6,qvel_qvel_7,qvel_qvel_8,qvel_qvel_9,qvel_qvel_10,qvel_qvel_11,qvel_qvel_12,qvel_qvel_13,qvel_qvel_14,qvel_qvel_15,qvel_qvel_16,qvel_qvel_17,qvel_qvel_18,qvel_qvel_19,qvel_qvel_20,qvel_qvel_21,qvel_qvel_22,qvel_qvel_23,qvel_qvel_24,qvel_qvel_25,qvel_qvel_26,qvel_qvel_27,qvel_qvel_28,qvel_qvel_29,qvel_qvel_30,qvel_qvel_31,qvel_qvel_32,qvel_qvel_33,qvel_qvel_34,qvel_qvel_35,qvel_qvel_36,qvel_qvel_37,com_x,com_y,com_z,cop_x,cop_y,cop_z,grf_x,grf_y,grf_z
10,0.05499999999999999,Standing,-0.0038138519665947192,0.9429485425740742,0.0705327987396295,-0.01905076633787932,-0.0026915214830715317,-0.3960290880929568,-0.12399508864440446,-0.38356585399941223,0.05426802308194864,0.01834336872871188,0.05002070628253105,0.029701083159211373,-0.23377732177228586,0.025316083038926098,-0.026025823464914145,-0.4023884057381772,-0.02458407414304254,-0.03837164071496835,-0.0031734988739223658,-0.3956427181666977,-0.08375500752341711,0.037407681611313526,0.05708998395410264,0.018768582663404344,0.05243144162499808,0.027752117058600045,-0.23035808707419697,-0.02578724661115173,-0.027111593527572343,-0.402024140131091,0.02498840877487957,-0.09108066712859428,-0.03155567107271101,-0.07903061222015217,0.08096286316793225,-0.03175378466817776,-0.07889341277818025,-0.0809166852379438,-0.23629457384676095,-0.3545270026164329,-0.4763128205728435,3.435710291496283,0.006245234348964082,-0.005373379304092374,-4.798964248118098,-26.060232125512,-0.22983705625780645,-0.0542091644723485,-0.17843946017646584,0.05340233136660623,-0.3955812234392888,-0.04845182609678381,0.1582176966081208,-0.05355068457813378,0.05235291205339948,2.9411859186843934,0.026136865573430847,-0.004363702059387401,-4.139797859542853,0.47656739759344546,-0.2332544094506222,-0.04585647435093042,-0.17911633838651414,0.07255241611357457,-0.3386241076874174,0.04233465808839772,0.15914723499457503,-0.054842547224327215,-0.05025109725543071,0.07392311156248565,-0.13630783936202287,0.07383151118776621,-0.03173981368714233,-0.14244338150299324,0.07824369676911722,0.033112481064016056,-0.0956622545237411,-0.00019570593495869847,0.9610087903646147,nan,nan,nan,nan,nan,nan
11,0.05999999999999999,Standing,-0.004973025922980444,0.9414134702925516,0.0719538657199369,-0.004729209864355356,-0.002723473291044702,-0.39603935504060633,-0.15845695044305635,-0.3902230063096169,0.053056733895611524,0.018268209511127703,0.04876618944841862,0.03023160260969886,-0.23668496105242928,0.024949367980092077,-0.025619506429892094,-0.4023718541821771,-0.024469149263944643,-0.029234058371847352,-0.0030595746592878593,-0.3956362721455977,-0.10183809513327083,0.04568440190002407,0.05614817670727037,0.018686615150728083,0.051574227598509645,0.028240024153388124,-0.2318941661951378,-0.025587892499370445,-0.026407079053497828,-0.4022530201765897,0.0247573658105745,-0.09507349372960217,-0.031947415564335446,-0.07880953281161306,0.08086905893877237,-0.032169625963435526,-0.07865383984201554,-0.08081686662351774,-0.23183479127714493,-0.3070144563045256,0.28421339606147866,2.8643112947047924,-0.006390361594634037,-0.0020533895299053263,-6.89237235973038,-1.331430462040938,-0.24225783726742373,-0.015031843516835744,-0.25090336682248554,0.10610389009749732,-0.581527856028685,-0.0733430117668043,0.08126340700441052,0.0033103112000238757,0.022984975819579367,1.827516468624199,0.022784842926901267,0.0012892042200035826,-3.616617521970743,1.655344057742108,-0.18836144936645433,-0.016393502535252184,-0.1714428052976881,0.09758141895761607,-0.30721582418816606,0.03987082235625717,0.14090289481490342,-0.045776009099736614,-0.04620859286101436,-0.7985653202015782,-0.07834889832488709,0.04421588170782272,-0.018760845831975702,-0.08316825905155192,0.04791458723294045,0.01996372288521253,-0.09563199390404638,-0.00019536867040768563,0.9593545153144533,nan,nan,nan,nan,nan,nan
12,0.06499999999999999,Standing,-0.006152995049349569,0.9401846018777162,0.07588209037513755,0.007023518638544661,-0.002667712145735624,-0.39608702037650184,-0.1974073203189083,-0.33837329810955297,0.05178889046899118,0.01840491264397611,0.047238765562680515,0.030919969926464008,-0.24000719758459554,0.024527938430546924,-0.025281458434802995,-0.4022714740391799,-0.02436867968916771,-0.023030709227924863,-0.002944014852927158,-0.39562934034888975,-0.11963921207354616,0.056874043706835874,0.05530371891585829,0.01869888293373987,0.05071498624347635,0.028721903701087303,-0.2334247653872217,-0.02538948031470503,-0.025827514428348484,-0.4024069304613366,0.024562006629944233,-0.10198444014024619,-0.03215572725203458,-0.07868254337135422,0.080815827741631,-0.03241442136497266,-0.07850107571206015,-0.08075427227331569,-0.2359938252738251,-0.2457736829670805,0.7856449310401316,2.3505457005800032,0.01115222906181559,-0.009533067179097215,-7.790073975170393,10.36994164001279,-0.25356868532406823,0.027340626569681697,-0.30548477714762123,0.1376734633530298,-0.6644473064332544,-0.08428590990903038,0.06760959901781946,0.020076028599436028,0.02009391495538674,1.240669828784498,0.02311196127214022,0.001386359341592437,-3.560223388055068,2.2379283613623606,-0.16889155828241614,0.002453556602357382,-0.17184827100666003,0.09637590953983602,-0.3061198384167788,0.039682436933083695,0.1159129250298683,-0.030782056949374352,-0.03907183612605339,-1.382189282128805,-0.04166233753982671,0.025397888051767094,-0.010646239428274772,-0.04895908030742745,0.03055282599107809,0.012518870040409776,-0.09563194953748204,-0.0001950431428206642,0.957794887787651,nan,nan,nan,nan,nan,nan
13,0.06999999999999999,Standing,-0.0072632470765261305,0.9398763372060848,0.08607921459542199,0.0078113481106771515,-0.0025490496266997666,-0.3961208874346119,-0.228698996894471,-0.27299793536110323,0.05076614292939671,0.01864944989504582,0.04577876828731484,0.03181168646962036,-0.24275612648542355,0.024166526453236848,-0.024979320890002165,-0.40219250819948765,-0.02424497002110199,-0.024999455644040776,-0.0028405231593783232,-0.3956257563437604,-0.1348463713718735,0.06659891142440605,0.05461111535525117,0.01876019693710629,0.04993348848113849,0.029211909495936432,-0.23475699382361875,-0.025213855679162202,-0.025412357101511424,-0.4024873519211934,0.02441389615114147,-0.11595188439721156,-0.032236279596190916,-0.07861659535037202,0.08078954094789156,-0.03253488202276783,-0.07840526809507284,-0.08071715597814223,-0.22205040543531224,-0.061652934326295095,2.0394248440568887,0.15756589442649815,0.02373250380717147,-0.006773411622006736,-6.258335315112541,13.07507254968995,-0.2045495079188947,0.0489074502139419,-0.2919994550731349,0.17834330863127112,-0.549785780165604,-0.07228239546201484,0.06042750896016586,0.015793167938449135,0.024741933613143877,-0.3937492832231828,0.020698338709767002,0.0007168010258701919,-3.041431859665465,1.944973543514034,-0.13852071212142314,0.012262800673284087,-0.15629955246757116,0.0980011589698261,-0.26644568727940715,0.035124927108565226,0.08303146536741213,-0.016084291971364885,-0.02962209576055308,-2.7934888513930756,-0.01611046883126611,0.013189604196439117,-0.005257358747888463,-0.024092131559033954,0.019161523397463527,0.007423259034691229,-0.0956597977594589,-0.0001947548804840879,0.9564226032246143,nan,nan,nan,nan,nan,nan
14,0.075,Standing,-0.008390555003060641,0.9401175845902892,0.0988329375699269,0.0027301945517042596,-0.002393624450149072,-0.3961608321100051,-0.25313727103616496,-0.2080834975626213,0.04994049228934316,0.018912202798623295,0.04442501579814725,0.03281745067548053,-0.24494570704379795,0.02386683270550436,-0.02476528785092533,-0.40211311102899105,-0.024131053275043005,-0.029731002300330288,-0.002734731749189116,-0.39564237915133577,-0.1499661238976712,0.07523383019942971,0.05396453430252912,0.018848866240645558,0.04916849772161546,0.02965217113371808,-0.23607509356611697,-0.025042128854838114,-0.02514121766447553,-0.40249420073156406,0.024312875339898076,-0.13282584977577366,-0.03227565740266559,-0.07857170517881455,0.0807718380411208,-0.03260217894007827,-0.07833606207949981,-0.08069143756587752,-0.22546158530690222,0.04824947684088286,2.550744594900983,-1.0162307117945784,0.03108503531013893,-0.007988935078637916,-4.887654828338787,12.98288755969639,-0.16513012801071092,0.0525505807154947,-0.2707504978335196,0.20115284117203405,-0.437916111674881,-0.059938749546497215,0.042806607815367076,0.01587943409931517,0.02278334921179682,-0.9463093312579026,0.021158282037841432,-0.003324561515069279,-3.023950505159542,1.7269837550047313,-0.12931621054441053,0.017733860707853353,-0.15299815190460506,0.08805232755632963,-0.2636199484996454,0.03434536486481742,0.054227887407178904,-0.0013697620741292028,-0.02020416224867829,-3.37479307571242,-0.00787556129493451,0.00897803431149351,-0.0035405813541522944,-0.013459383462086815,0.013841203114606297,0.005143682452943625,-0.09576877553330285,-0.0001945523494052138,0.955456005496166,nan,nan,nan,nan,nan,nan
15,0.08,Standing,-0.009586156313465991,0.9408431474021959,0.11313828867126165,-0.006689365591477652,-0.0022331439531946143,-0.3961907203045228,-0.2705524133403863,-0.1517208100398228,0.049316000504937285,0.019142396048173155,0.04330314551559794,0.033689441650033396,-0.2465426850917252,0.023643087250905716,-0.02462191829485746,-0.40204617948533,-0.024024254936943035,-0.03621519217948449,-0.0026289905048176355,-0.39568399256239445,-0.16462927947106665,0.08203948736800686,0.053372367129366764,0.018961280459714402,0.0484323707397458,0.030042055370519693,-0.2373521381166071,-0.024877415040147424,-0.02499620910374583,-0.4024434655243226,0.024254298733967564,-0.15153428436584482,-0.032294458779222796,-0.07853806888860898,0.08075896520220459,-0.03262561236058955,-0.07829140185550891,-0.08067629685087607,-0.23912026208107018,0.14511256238135492,2.861070220266949,-1.8839120286363822,0.03209609939089153,-0.0059776389035429665,-3.483028460844273,11.272537504559697,-0.12489835688117384,0.04603864990997189,-0.22437405650986172,0.17439819491057268,-0.31939560958544994,-0.04474909091972909,0.028673911213573905,0.013386308732208448,0.021359667619994204,-1.2968379758308406,0.021148248874296054,-0.008322682211738486,-2.9326311146790918,1.3611314337154297,-0.11843343463247162,0.022482843813769166,-0.14722539637393117,0.0779768473603225,-0.25540891009802574,0.03294276293813786,0.029001712145940273,0.010147041448298097,-0.011715321186102108,-3.7416869180142287,-0.0037602753114421078,0.00672725804111551,-0.0025745677832429963,-0.004686684102256613,0.008932044798178277,0.003028143000288902,-0.09594958031886017,-0.00019441882171155074,0.9548153176212336,nan,nan,nan,nan,nan,nan
16,0.085,Standing,-0.01091178574507777,0.9419787624873673,0.12804141735186306,-0.018461025331652142,-0.002080594695936256,-0.3961958589728545,-0.2824734234036875,-0.10648125297343308,0.04885607217008993,0.01932127375509084,0.04245184497977888,0.034287949312078354,-0.2476569929783899,0.023488086701396238,-0.024466917447827433,-0.40202250929676464,-0.02388940789424928,-0.04347406639756299,-0.002526337888705581,-0.3957490799716477,-0.1784387842203352,0.08666318682940541,0.052844251850211535,0.019092084524523076,0.047742024792872866,0.030374021794736968,-0.23855746705876088,-0.024723563581022946,-0.024952526532836656,-0.40235289955330833,0.024230700624633488,-0.1710994472245626,-0.03229756424058415,-0.07851384289306909,0.0807506502954683,-0.03261155393430337,-0.07827012719537975,-0.08067120773901706,-0.2651258863223559,0.22712301703429513,2.9806257361202806,-2.354331948034898,0.03050985145167164,-0.0010277336663411163,-2.3842020126602264,9.047911413277943,-0.09198566696947182,0.035775541383537286,-0.1702601071638125,0.11970153240899212,-0.22286157733293882,-0.031000109901896014,0.03100016940600555,0.0047340377130769135,0.02696940853875094,-1.4517748436157,0.020530523222410918,-0.013017481850652862,-2.76190094985371,0.9247398922797103,-0.10562305583104592,0.026160812961734968,-0.138069189374587,0.06639328484345511,-0.2410657884307536,0.03077029182489575,0.008736514181834468,0.018113194202855613,-0.004719621866815304,-3.9130325717435595,-0.000621092272271008,0.004845199107978783,-0.0016629813472593697,0.002811685257235969,0.004254932025831849,0.0010178223718014866,-0.09621640111526156,-0.00019435517983926702,0.9545040028996489,nan,nan,nan,nan,nan,nan
17,0.09000000000000001,Standing,-0.012401197157421207,0.94353373249392,0.1433870023997576,-0.0319482930252133,-0.0019475605528681565,-0.39617324446259833,-0.28985882482414865,-0.07229152561229282,0.04854367244918493,0.019447689913425718,0.041857166022427096,0.03462851595688215,-0.24836440114702535,0.023391887507927762,-0.024300888072538385,-0.4020348466308861,-0.023739276674685325,-0.05127173683188877,-0.002427772490700951,-0.395829026546835,-0.19132322924116194,0.08863404550975625,0.05237925497636106,0.01923790926020802,0.047100944151519795,0.030652260823864075,-0.23968375190514682,-0.024581200434539853,-0.024983896610516407,-0.402237396090785,0.024233791463064425,-0.19141363570030187,-0.03228727856170767,-0.07849709920517617,0.08074659126433535,-0.03256849852446004,-0.0782678115342462,-0.08067440654623252,-0.2978822824686875,0.31099400131054933,3.0691170095789087,-2.6974535387122316,0.026606828613619904,0.004522902051224741,-1.4770802840922308,6.837945472228051,-0.06247994418099956,0.025283231666975665,-0.11893579147035642,0.0681133289607584,-0.14148163372709316,-0.019239838693695388,0.03320587505780968,-0.0024674668242965266,0.030026243912791087,-1.5595340868651564,0.01971307960092595,-0.015989315037453492,-2.576889004165343,0.39417173607016753,-0.0929993747700941,0.029164947136988497,-0.12821612827061393,0.05564780582542107,-0.2252569692771883,0.028472629296618344,-0.0062740155359499675,0.023100692504663442,0.0006181676861874048,-4.062837695147855,0.002057135775296651,0.0033487375785834906,-0.0008118062265891888,0.008611081968667136,0.00046313222671106593,-0.0006397614430914329,-0.09658103241317155,-0.0001943627685460462,0.9545262971723494,nan,nan,nan,nan,nan,nan
18,0.09500000000000001,Standing,-0.014071386899782764,0.9454857126139435,0.15898968626170887,-0.046673375288212436,-0.0018418108100716048,-0.39612975498026876,-0.2934670276258658,-0.047838873854768774,0.04836537738737859,0.01952832776666428,0.04149077186085291,0.03475717686951416,-0.2487292243677034,0.023344722672715795,-0.0241645886677341,-0.4020574544673536,-0.023609578521567063,-0.05927180117498528,-0.002332354881923812,-0.3959184226781595,-0.20359256549312105,0.08800051242168216,0.05196364047805542,0.019396752930923696,0.04649857361645972,0.030885692326865194,-0.24075396778248861,-0.02444721051051518,-0.025065886962207497,-0.4021073516844695,0.024256007963176705,-0.21230338430416612,-0.03227229129591877,-0.07848191501728824,0.0807446303440626,-0.032507432955523455,-0.07827820944915856,-0.08068329043026393,-0.3340379484723112,0.39039602400471096,3.1205367723902553,-2.9450164525998277,0.021149948559310332,0.008697896465919362,-0.7216405603434239,4.89053035150481,-0.03565901236126806,0.016127570647712024,-0.07327883231483603,0.025732182526402726,-0.07296464413561159,-0.009432967042393254,0.027259880960856714,-0.004521567293489519,0.02593963062365251,-1.6000128686193018,0.01908352175542775,-0.017879226264905557,-2.45386725039182,-0.12670661761481528,-0.08312289966112822,0.03176873414313519,-0.12047410701201558,0.04668630060022349,-0.21404317546835908,0.02679798480493461,-0.01639807033821814,0.026008881263106017,0.004443300022455901,-4.177949720772849,0.002997453157779651,0.0030368375775861145,-0.00039218405455132056,0.012213113787316963,-0.0020795829824716205,-0.001776776806280633,-0.0970471900011618,-0.0001944453798080147,0.9549050455804508,nan,nan,nan,nan,nan,nan
19,0.10000000000000002,Standing,-0.015932682274499208,0.9477728062320439,0.17451273848405344,-0.061704509923394976,-0.001761272150826151,-0.3960805324830069,-0.2944986982300608,-0.03286704152734179,0.04828923845661071,0.019576135574271417,0.04130259351457821,0.034723456009358444,-0.24885091124509245,0.023332779616299537,-0.024088680519896783,-0.40206800102422324,-0.02352667600730151,-0.06696653227132299,-0.0022385510523392663,-0.3960140707897083,-0.21557274633606668,0.08506019906369804,0.0515828603705349,0.019567605820475762,0.04592145121063667,0.031086197028998182,-0.24179427108140406,-0.024317991746351526,-0.025178413438088836,-0.4019701233979297,0.02429100334258577,-0.2334124722667907,-0.03226156739149151,-0.07846264386180882,0.08074253590660396,-0.03243786885193408,-0.07829615894577104,-0.08069558618376796,-0.37225907494328864,0.45741872362007047,3.1046104444689124,-3.006226927036508,0.016107731849090777,0.009844499452376549,-0.20633412083900704,2.994366465485397,-0.015227786153574879,0.009561561521427467,-0.03763566925493975,-0.006744172031142998,-0.024337375477814116,-0.0023886112832512537,0.015181629567463334,-0.002109311373934628,0.01658050285311072,-1.5389462192675403,0.018760765916909224,-0.019129622309756757,-2.3960361685891263,-0.5880626715968265,-0.07615602150410322,0.03417057791041317,-0.11542448116460909,0.04010094042659765,-0.20806065978308566,0.025843752832730802,-0.022505295176267807,0.027445657307956,0.0069990758818135055,-4.221817592524917,0.0021447808854525158,0.003854231095883126,-0.0004188874917254767,0.013912820717875043,-0.0035898993224958743,-0.002459150700805702,-0.09761778321943074,-0.00019460074600494853,0.9556360447289628,nan,nan,nan,nan,nan,nan
20,0.10500000000000002,Standing,-0.01798488118253769,0.9502631706030263,0.1892914768509486,-0.07558746977830808,-0.0016984395445438093,-0.39604394026895384,-0.2945177622395804,-0.026801570756512426,0.04826959880896121,0.01960655462700086,0.04122624432978016,0.034577724260414264,-0.24886002192843715,0.02333862587105553,-0.02408115747669543,-0.4020538019220448,-0.023498246653876922,-0.07345611709746283,-0.002143783989140233,-0.3961146608774481,-0.22767726105514827,0.0803126257498306,0.05122002780483738,0.01975097747635622,0.04535224368710321,0.03126568412103541,-0.24283888247549923,-0.024189014710934896,-0.025305207010322586,-0.4018302012868924,0.02433359539809335,-0.25399527161532554,-0.032265049771717715,-0.07843394768903447,0.08073799791829203,-0.03236674564796395,-0.07831858237420926,-0.08070973519149166,-0.41043978160769684,0.4980728741965073,2.9557476733790353,-2.7765919709826195,0.012566521256468318,0.007318442810614911,-0.0038128019039245786,1.2130941541658722,-0.003927929529901699,0.006083810545888649,-0.015269836959611576,-0.029146349788836325,-0.0018221366689394648,0.0011692509511990034,0.0015046086402709796,0.0028398204356851987,0.005685870684917795,-1.29791696522797,0.01895341263980668,-0.02011801754795999,-2.4209029438163188,-0.9495146627734872,-0.0725665131395048,0.03667433117609203,-0.11384150470669213,0.03589741840744552,-0.20892227881903347,0.025795407083325967,-0.025358714446750162,0.027984422207464343,0.008518411101515916,-4.11655986970696,-0.0006964760452411118,0.005739234554869418,-0.000907597662384956,0.014224640794025759,-0.004484685687645754,-0.002829801544739371,-0.098281901720014,-0.00019482165539567764,0.9566898875608243,nan,nan,nan,nan,nan,nan
21,0.11000000000000003,Standing,-0.020206527087564482,0.952718215634234,0.20212367352821065,-0.08653381580516431,-0.001647534572187743,-0.3960353754883996,-0.2951836923976239,-0.02472037009719817,0.04825606871958025,0.01962832238280255,0.041192883186543086,0.03436499266248443,-0.2488994421330301,0.023343491888178095,-0.024133411157265968,-0.40200958114433755,-0.023517878679298616,-0.0772080276928039,-0.00204430694703731,-0.3962204040794853,-0.24046035984568231,0.07460816139069776,0.050855041805245714,0.01994936380007042,0.04476831583693917,0.031436333144948585,-0.24393409721941628,-0.02405433106434493,-0.02543302566059802,-0.40168949584194524,0.02437959880340269,-0.27266050996250374,-0.032296392760669736,-0.07838928007474498,0.0807280271757998,-0.03229714602755577,-0.07834561246624737,-0.08072529405910708,-0.4443291810053584,0.4910090062415251,2.5664393354524084,-2.1892692053712484,0.01018099447121327,0.0017129561108432658,-0.13318603160868572,0.41624013186285114,-0.002706017876192078,0.004353551160338003,-0.006672228647414038,-0.04254631958596569,-0.007884040918592402,0.0009732034245125858,-0.010450736114108154,0.008844155541458752,-0.00392640508433926,-0.7503821190682118,0.019895408420584557,-0.021148640407426766,-2.5566197581068115,-1.140892871826568,-0.07299719991833294,0.03967726474283995,-0.11678557003280855,0.03412980478263422,-0.21904294878340877,0.026936729317992816,-0.02556373005508682,0.028141088989430692,0.009200681061868308,-3.733047669435642,-0.006268597790404386,0.008933522857898599,-0.001994148498446631,0.013919924081636231,-0.005406018407622184,-0.0031117735230842044,-0.09902078685249445,-0.00019509335436336414,0.957997840784272,nan,nan,nan,nan,nan,nan
22,0.11500000000000003,Standing,-0.022569509703421513,0.9550064480584766,0.21254574633883483,-0.09388898414687079,-0.0016033461855213386,-0.3960570126527913,-0.297055799976807,-0.024087196167797205,0.04822367978952384,0.019649353174369374,0.04115912126029457,0.03412791918604457,-0.24902619759162714,0.023338906195900178,-0.024229867602320935,-0.4019399684041416,-0.023571415893892885,-0.07773098788558983,-0.001939519058929023,-0.39633041742324615,-0.25396925047199675,0.06835038515666209,0.050483760392492916,0.0201638029440697,0.044161742940227455,0.03160968224595092,-0.2450872215346026,-0.02391258430720495,-0.02555531249845063,-0.40154991908337384,0.024426174963790386,-0.28885006726007434,-0.03234693109748274,-0.07833478893478048,0.08071466739018637,-0.032225143997693655,-0.0783799423364688,-0.08074304157531433,-0.4725965231714063,0.45764648484852355,2.084414562124838,-1.471033668341296,0.008837677333280874,-0.004327432878335432,-0.3744215158366179,0.12663478588019317,-0.006477786011281586,0.004206158313365173,-0.0067523852497028015,-0.04741469528797276,-0.02535109171940486,-0.0009171384555833981,-0.019291289010993157,0.013922548039189953,-0.010707442918854055,-0.10459203855718635,0.020957577621657435,-0.022002668752179242,-2.701778125262887,-1.2515552468071331,-0.07425628255056013,0.042887828799855726,-0.12131457934234285,0.03466982020046625,-0.23062486303726396,0.028349351427996366,-0.024457367570522543,0.027915351714278572,0.009315232077538824,-3.237911459514124,-0.010107667362600263,0.010898227992899365,-0.002671957122684117,0.014400405972423222,-0.006865974044286804,-0.003549503241447282,-0.09982585329239566,-0.0001953903609717554,0.9594366168313508,nan,nan,nan,nan,nan,nan
23,0.12000000000000004,Standing,-0.025045045186512245,0.9570783706938366,0.22066156139104878,-0.09778430434067328,-0.0015618531575595737,-0.39610518328147387,-0.3002730358680185,-0.023332129775666993,0.048162558944944395,0.019678399041521376,0.04109918447893102,0.03389611061398651,-0.2492607952529462,0.023321269116764756,-0.024356225836096902,-0.40185130874952707,-0.02364559736812311,-0.07532579627881703,-0.0018314318810000495,-0.39644244586163974,-0.26788663991022715,0.06167350163310726,0.05011301730282914,0.02039153977334859,0.043535331122951534,0.03179936031299057,-0.24627558721649137,-0.023765813185917237,-0.025670077664030753,-0.4014135635809962,0.024471682346432624,-0.3026447282440074,-0.032393940623336656,-0.07828506335396432,0.08070314390335755,-0.03214462470026884,-0.07842460579209963,-0.08076402387188396,-0.4951070966181461,0.41438452707200446,1.6231630104427914,-0.7790640387605001,0.008298605592352987,-0.009634125736511727,-0.6434471782423064,0.1510132784260426,-0.012224168915889046,0.005809173430400619,-0.011987356272710857,-0.04636171441161252,-0.04691953226381355,-0.0035274158270845657,-0.025271646755193247,0.01773193092290835,-0.014836294846045048,0.4810383213545607,0.021617435585794667,-0.022405687678713287,-2.7834778876460744,-1.3353767047109648,-0.07414861793275562,0.04554736585577818,-0.12528236345518395,0.03793561340792939,-0.23767313637775433,0.02935422425754232,-0.022953033116024223,0.027271100475524276,0.009101476528447564,-2.758932196786607,-0.009401905170782869,0.009945116163232586,-0.002304697365766298,0.016103859484962613,-0.008932691126165923,-0.004196459313927191,-0.10068697296353596,-0.0001956953806868604,0.9609205256570441,nan,nan,nan,nan,nan,nan
24,0.12500000000000003,Standing,-0.027604845062410583,0.9589319665085512,0.2268665136155218,-0.09884799426601798,-0.0015208058741304072,-0.3961727714847815,-0.3045594425628838,-0.022169638316180542,0.04807878587737297,0.01972478728980627,0.041002908038067595,0.03369329872669152,-0.2495872711641965,0.023291501705283792,-0.02449872781692701,-0.401751961504415,-0.02372888250692628,-0.07072708939418863,-0.0017240173712469555,-0.39655274022299186,-0.2816568193286584,0.054583505756481764,0.049756785433694224,0.02062635271290534,0.04289761139820041,0.03202446957960855,-0.2474555786551301,-0.023618239118421494,-0.025778134988510733,-0.40128278508413356,0.024515397832980814,-0.31444811488914126,-0.032419960172174855,-0.07825106735671923,0.08069727753835865,-0.03204991167656522,-0.07848180111609665,-0.08078908395445142,-0.5119599751796678,0.3707191629429227,1.2409904448946008,-0.21273798506894037,0.008209456685833266,-0.013517640661529,-0.8572813389730617,0.23249829189728993,-0.016754613514285182,0.009277649656978484,-0.01925528817268363,-0.04056237745899642,-0.06529518225005526,-0.005953482296193099,-0.028500396166021666,0.01986944902241857,-0.01665702776063373,0.9197413769256788,0.02148290195061879,-0.022058872270429117,-2.7540358836862433,-1.4179991753250987,-0.0712463738269825,0.04696258791134958,-0.12754394495022406,0.04502185332359587,-0.2359982877277431,0.029514813499148345,-0.021611464895995976,0.026155699372529373,0.008743097309638381,-2.360677329026769,-0.0052039097676404,0.006799199449017747,-0.0011732729997791205,0.01894260474072315,-0.011439064799404932,-0.005012016513492753,-0.10159533035935982,-0.00019599738387987488,0.9623939835199781,nan,nan,nan,nan,nan,nan
25,0.13000000000000003,Standing,-0.030225732588495497,0.9605776995872862,0.2315777955222275,-0.09774286026610549,-0.0014788136088929019,-0.3962534128557549,-0.30967697447071124,-0.020533275273880377,0.04797894762119133,0.019793882859907023,0.040865276312018084,0.03353545170269459,-0.24998899053963436,0.02325090277264518,-0.024646905939927855,-0.40164827652897145,-0.023813487270894287,-0.06465116054790339,-0.0016208154500393164,-0.39665846059849047,-0.29482238224890106,0.04714677961316749,0.04942654841263313,0.02086124082698703,0.04226275702585099,0.03228459541960278,-0.24858930655235978,-0.023474295356541164,-0.02588039791431086,-0.4011594030477271,0.024557015654485145,-0.32469217508725096,-0.03241512358816327,-0.0782391844673734,0.08069916133921724,-0.031938677300435356,-0.07855184627732296,-0.08081838355392729,-0.5241775052169826,0.32914661574701864,0.9422563813411391,0.22102679998249852,0.008398453047501071,-0.016128274194675243,-1.0235063815654817,0.32727260846003275,-0.019967651236328265,0.013819114020150637,-0.027526345209902672,-0.031569404799386226,-0.08034387508757614,-0.008119786527722281,-0.029635624600168883,0.020736995088707896,-0.016920952793601868,1.215185769257049,0.0206403842415278,-0.02114407509971707,-2.633112584048538,-1.4873452286628552,-0.06604740421221938,0.04697762281633789,-0.1269708744698835,0.052025167998847155,-0.2267455794459369,0.028788752376065693,-0.020452585160025273,0.02467640728128708,0.008323564300865796,-2.0488120396219336,0.0009673168023163273,0.002376577869167666,0.00037676017171855286,0.02224687522597359,-0.014009032245262782,-0.005859919895174414,-0.10254634564717496,-0.00019628909947814872,0.9638198160495443,nan,nan,nan,nan,nan,nan
